%GSD_resolution 0.273000
%gamma 1.200000
%sun_azimuth_angle 350.897003
%sun_incidence_angle 49.995998
%min_shadow_size 3.000000
%max_shadow_size 800.000000
%confidence_threshold 0.700000
%min_split_shadow_size  100.000000
%mean_gradient  20.000000
%shadow excentricity 4.000000
%gamma_threshold_override 0
id, tileR, tileC, shaX, shaY, rockX, rockY, tileShaX, tileShaY, shaArea, shaLen, rockWidth, rockHeight, score, gradMean, Compact, Exent, Class, gamma
    6707,  26,   5,  2956.7, 13310.7,  2955.7, 13310.5,  456.7,  310.7,     3,   1.65,   2.26,   1.38, 0.9992, 26.7442, 2.04665, 1.73205,   1, 1.2000
    6708,  26,   5,  2783.3, 13356.3,  2783.3, 13356.3,  283.3,  356.3,     3,   1.65,   2.26,   1.38, 0.9992, 21.7349, 2.04665, 1.73202,   1, 1.2000
    6709,  26,   5,  2762.0, 13364.5,  2761.0, 13364.3,  262.0,  364.5,     6,   1.70,   4.58,   1.43, 0.9995, 28.9237, 1.44720, 3.60059,   1, 1.2000
    6710,  26,   5,  2709.8, 13378.0,  2708.8, 13377.8,  209.8,  378.0,     4,   1.81,   2.85,   1.52, 0.9992, 30.9996, 1.77245, 1.63297,   1, 1.2000
    6711,  26,   5,  2637.2, 13520.0,  2637.2, 13520.0,  137.2,  520.0,     4,   1.81,   2.85,   1.52, 0.9992, 28.7416, 1.77245, 1.63297,   1, 1.2000
    6712,  26,   6,  3480.5, 13221.0,  3479.5, 13220.8,  480.5,  221.0,     4,   1.51,   3.41,   1.27, 1.0000, 43.9793, 1.77245, 2.61799,   1, 1.2000
    6713,  26,   6,  3472.7, 13280.3,  3470.7, 13280.0,  472.7,  280.3,     3,   2.01,   1.93,   1.68, 0.7927, 22.9617, 2.04665, 1.73205,   1, 1.2000
    6714,  26,   6,  3257.1, 13344.3,  3256.2, 13344.1,  257.1,  344.3,     7,   2.48,   3.75,   2.08, 1.0000, 28.8692, 1.33985, 1.87082,   1, 1.2000
    6715,  26,   6,  3512.3, 13426.7,  3512.3, 13426.7,  512.3,  426.7,     3,   2.01,   1.93,   1.68, 1.0000, 31.6003, 2.04665, 1.73205,   1, 1.2000
    6716,  26,   7,  3644.0, 13094.8,  3642.0, 13094.5,  144.0,   94.8,    10,   3.20,   3.99,   2.69, 1.0000, 37.2408, 1.40125, 1.26491,   1, 1.2000
    6717,  26,   7,  3645.3, 13098.7,  3645.3, 13098.7,  145.3,   98.7,     3,   2.01,   1.93,   1.68, 1.0000, 35.0920, 2.04665, 1.73205,   1, 1.2000
    6718,  26,   7,  4006.5, 13107.5,  4006.5, 13107.5,  506.5,  107.5,     4,   2.26,   2.26,   1.89, 1.0000, 31.8273, 1.77245, 1.00000,   1, 1.2000
    6719,  26,   7,  3581.4, 13112.8,  3581.4, 13112.8,   81.4,  112.8,     5,   1.97,   3.28,   1.66, 0.8726, 27.4845, 1.58533, 1.73203,   1, 1.2000
    6720,  26,   7,  3984.5, 13137.5,  3983.5, 13137.3,  484.5,  137.5,     4,   2.26,   2.26,   1.89, 0.8364, 27.4731, 1.77245, 1.00000,   1, 1.2000
    6721,  26,   7,  3910.5, 13144.0,  3909.5, 13143.8,  410.5,  144.0,     6,   2.22,   3.49,   1.86, 1.0000, 35.7611, 1.44720, 1.63298,   1, 1.2000
    6722,  26,   7,  3795.1, 13159.3,  3794.1, 13159.2,  295.1,  159.3,     9,   2.91,   3.95,   2.44, 1.0000, 40.6569, 1.51925, 1.39002,   1, 1.2000
    6723,  26,   7,  3626.2, 13252.0,  3625.3, 13251.8,  126.2,  252.0,     4,   1.81,   2.85,   1.52, 0.8860, 20.6517, 1.77245, 1.63297,   1, 1.2000
    6724,  26,   7,  3684.5, 13256.0,  3683.5, 13255.8,  184.5,  256.0,     4,   1.51,   3.41,   1.27, 1.0000, 40.2461, 1.77245, 2.61799,   1, 1.2000
    6725,  26,   7,  3855.3, 13375.7,  3854.3, 13375.5,  355.3,  375.7,     3,   2.01,   1.93,   1.68, 1.0000, 35.9304, 2.04665, 1.73205,   1, 1.2000
    6726,  26,   7,  3702.5, 13392.5,  3701.5, 13392.3,  202.5,  392.5,     4,   2.26,   2.26,   1.89, 1.0000, 38.2749, 1.77245, 1.00000,   1, 1.2000
    6727,  26,   7,  3572.7, 13399.0,  3571.7, 13398.8,   72.7,  399.0,     7,   2.88,   3.10,   2.42, 1.0000, 52.4100, 1.56316, 1.08012,   1, 1.2000
    6728,  26,   7,  3754.2, 13421.0,  3754.2, 13421.0,  254.2,  421.0,     4,   1.81,   2.85,   1.52, 0.8441, 25.8561, 1.77245, 1.63297,   1, 1.2000
    6729,  26,   7,  4036.1, 13467.6,  4036.1, 13467.6,  536.1,  467.6,     7,   2.47,   3.60,   2.08, 1.0000, 42.7319, 1.56316, 1.45607,   1, 1.2000
    6730,  26,   7,  3614.4, 13492.2,  3613.4, 13492.0,  114.4,  492.2,     5,   2.13,   3.07,   1.79, 0.8966, 31.1036, 1.58533, 1.73203,   1, 1.2000
    6731,  26,   7,  3946.0, 13496.7,  3945.0, 13496.5,  446.0,  496.7,     9,   3.15,   3.59,   2.65, 1.0000, 29.9201, 1.32934, 1.62726,   1, 1.2000
    6732,  26,   7,  3582.5, 13514.0,  3581.5, 13513.8,   82.5,  514.0,     6,   2.22,   3.49,   1.86, 1.0000, 31.3581, 1.44720, 1.63298,   1, 1.2000
    6733,  26,   7,  3573.3, 13520.7,  3573.3, 13520.7,   73.3,  520.7,     3,   2.01,   1.93,   1.68, 0.9746, 22.9928, 2.04665, 1.73202,   1, 1.2000
    6734,  26,   7,  3638.5, 13539.0,  3637.5, 13538.8,  138.5,  539.0,     6,   2.22,   3.49,   1.86, 0.9311, 30.4761, 1.44720, 1.63298,   1, 1.2000
    6735,  26,   8,  4529.3, 13506.7,  4529.3, 13506.7,  529.3,  506.7,     3,   2.01,   1.93,   1.68, 0.8833, 33.2094, 2.04665, 1.73205,   1, 1.2000
    6736,  26,   8,  4518.4, 13516.2,  4517.4, 13516.0,  518.4,  516.2,     5,   2.13,   3.07,   1.79, 0.8265, 30.5922, 1.58533, 1.73203,   1, 1.2000
    6737,  26,   8,  4420.5, 13526.5,  4418.5, 13526.2,  420.5,  526.5,     4,   2.26,   2.26,   1.89, 0.8938, 27.7492, 1.77245, 1.00000,   1, 1.2000
    6738,  26,   9,  4888.7, 13111.7,  4887.7, 13111.5,  388.7,  111.7,     3,   1.65,   2.26,   1.38, 0.9992, 27.0890, 2.04665, 1.73205,   1, 1.2000
    6739,  26,   9,  4693.5, 13187.5,  4692.5, 13187.3,  193.5,  187.5,     4,   2.26,   2.26,   1.89, 0.9992, 37.6551, 1.77245, 1.00000,   1, 1.2000
    6740,  26,   9,  5038.6, 13231.2,  5037.6, 13231.0,  538.6,  231.2,     5,   1.97,   3.28,   1.66, 0.9995, 32.9746, 1.58533, 1.73203,   1, 1.2000
    6741,  26,   9,  4951.2, 13259.0,  4951.2, 13259.0,  451.2,  259.0,     4,   1.81,   2.85,   1.52, 0.9992, 35.6970, 1.77245, 1.63297,   1, 1.2000
    6742,  26,   9,  5037.5, 13309.5,  5035.5, 13309.2,  537.5,  309.5,     4,   2.26,   2.26,   1.89, 0.9992, 30.0223, 1.77245, 1.00000,   1, 1.2000
    6743,  26,   9,  5038.3, 13312.3,  5038.3, 13312.3,  538.3,  312.3,     3,   1.65,   2.26,   1.38, 0.9992, 34.4473, 2.04665, 1.73205,   1, 1.2000
    6744,  26,   9,  5041.3, 13353.3,  5041.3, 13353.3,  541.3,  353.3,     3,   1.65,   2.26,   1.38, 0.9992, 36.0687, 2.04665, 1.73205,   1, 1.2000
    6745,  26,  10,  5372.4, 13070.8,  5372.4, 13070.8,  372.4,   70.8,     5,   1.97,   3.28,   1.66, 0.9562, 22.7607, 1.58533, 1.73203,   1, 1.2000
    6746,  26,  10,  5366.6, 13071.8,  5365.6, 13071.6,  366.6,   71.8,     5,   2.13,   3.07,   1.79, 1.0000, 25.8064, 1.58533, 1.73203,   1, 1.2000
    6747,  26,  10,  5088.5, 13076.0,  5088.5, 13076.0,   88.5,   76.0,     4,   1.51,   3.41,   1.27, 1.0000, 25.0002, 1.77245, 2.61799,   1, 1.2000
    6748,  26,  10,  5148.3, 13124.7,  5148.3, 13124.7,  148.3,  124.7,     3,   2.01,   1.93,   1.68, 1.0000, 23.5069, 2.04665, 1.73205,   1, 1.2000
    6749,  26,  10,  5275.8, 13211.2,  5273.8, 13210.9,  275.8,  211.2,     4,   2.52,   2.07,   2.12, 1.0000, 22.0214, 1.77245, 2.44949,   1, 1.2000
    6750,  26,  10,  5072.8, 13238.6,  5071.8, 13238.4,   72.8,  238.6,     5,   3.19,   1.96,   2.68, 1.0000, 30.5474, 1.58533, 1.73205,   1, 1.2000
    6751,  26,  10,  5296.5, 13339.5,  5295.5, 13339.3,  296.5,  339.5,     4,   2.26,   2.26,   1.89, 0.7461, 22.5741, 1.77245, 1.00000,   1, 1.2000
    6752,  26,  10,  5532.5, 13345.5,  5532.5, 13345.5,  532.5,  345.5,     4,   2.26,   2.26,   1.89, 1.0000, 28.9929, 1.77245, 1.00000,   1, 1.2000
    6753,  26,  10,  5239.3, 13352.3,  5239.3, 13352.3,  239.3,  352.3,     3,   1.65,   2.26,   1.38, 0.8130, 35.7434, 2.04665, 1.73202,   1, 1.2000
    6754,  26,  10,  5107.5, 13353.5,  5107.5, 13353.5,  107.5,  353.5,     4,   2.26,   2.26,   1.89, 0.9370, 23.7738, 1.77245, 1.00000,   1, 1.2000
    6755,  26,  10,  5141.2, 13360.0,  5140.3, 13359.8,  141.2,  360.0,     4,   1.81,   2.85,   1.52, 1.0000, 27.1413, 1.77245, 1.63297,   1, 1.2000
    6756,  26,  10,  5491.5, 13367.5,  5491.5, 13367.5,  491.5,  367.5,     4,   2.26,   2.26,   1.89, 0.8006, 27.9421, 1.77245, 1.00000,   1, 1.2000
    6757,  26,  10,  5396.7, 13386.3,  5395.7, 13386.2,  396.7,  386.3,     3,   2.01,   1.93,   1.68, 0.8818, 25.1728, 2.04665, 1.73205,   1, 1.2000
    6758,  26,  10,  5114.3, 13404.7,  5114.3, 13404.7,  114.3,  404.7,     3,   2.01,   1.93,   1.68, 1.0000, 25.9986, 2.04665, 1.73202,   1, 1.2000
    6759,  26,  10,  5405.5, 13408.0,  5404.5, 13407.8,  405.5,  408.0,     6,   2.22,   3.49,   1.86, 1.0000, 28.5790, 1.44720, 1.63298,   1, 1.2000
    6760,  26,  10,  5197.5, 13419.5,  5196.5, 13419.3,  197.5,  419.5,     4,   2.26,   2.26,   1.89, 1.0000, 28.7532, 1.77245, 1.00000,   1, 1.2000
    6761,  26,  10,  5224.6, 13431.8,  5223.6, 13431.6,  224.6,  431.8,     5,   2.13,   3.07,   1.79, 1.0000, 34.4743, 1.58533, 1.73203,   1, 1.2000
    6762,  26,  10,  5174.5, 13450.5,  5172.5, 13450.2,  174.5,  450.5,     4,   2.26,   2.26,   1.89, 0.7509, 22.3056, 1.77245, 1.00000,   1, 1.2000
    6763,  26,  10,  5389.7, 13453.7,  5388.7, 13453.5,  389.7,  453.7,     3,   1.65,   2.26,   1.38, 1.0000, 29.9414, 2.04665, 1.73205,   1, 1.2000
    6764,  26,  10,  5049.7, 13458.7,  5048.7, 13458.5,   49.7,  458.7,     3,   1.65,   2.26,   1.38, 0.9830, 25.2016, 2.04665, 1.73202,   1, 1.2000
    6765,  26,  10,  5052.2, 13462.6,  5051.2, 13462.4,   52.2,  462.6,     5,   2.83,   2.29,   2.37, 1.0000, 27.0469, 1.58533, 1.73205,   1, 1.2000
    6766,  26,  10,  5053.7, 13465.7,  5052.7, 13465.5,   53.7,  465.7,     3,   1.65,   2.26,   1.38, 0.7803, 25.4413, 2.04665, 1.73202,   1, 1.2000
    6767,  26,  10,  5409.2, 13487.0,  5409.2, 13487.0,  409.2,  487.0,     4,   1.81,   2.85,   1.52, 1.0000, 28.7049, 1.77245, 1.63297,   1, 1.2000
    6768,  26,  10,  5110.0, 13492.8,  5109.0, 13492.6,  110.0,  492.8,     4,   2.86,   1.80,   2.40, 1.0000, 31.2641, 1.77245, 1.63299,   1, 1.2000
    6769,  26,  10,  5324.7, 13495.7,  5323.7, 13495.5,  324.7,  495.7,     3,   1.65,   2.26,   1.38, 0.8124, 24.7707, 2.04665, 1.73205,   1, 1.2000
    6770,  26,  10,  5299.3, 13523.7,  5299.3, 13523.7,  299.3,  523.7,     3,   2.01,   1.93,   1.68, 1.0000, 20.0456, 2.04665, 1.73202,   1, 1.2000
    6771,  26,  11,  6022.0, 13116.2,  6021.0, 13116.0,  522.0,  116.2,    10,   3.20,   3.99,   2.69, 0.9995, 43.7432, 1.40125, 1.26491,   1, 1.2000
    6772,  26,  11,  5766.5, 13143.5,  5765.5, 13143.3,  266.5,  143.5,     4,   2.26,   2.26,   1.89, 0.9992, 36.4865, 1.77245, 1.00000,   1, 1.2000
    6773,  26,  11,  5673.7, 13185.7,  5672.7, 13185.5,  173.7,  185.7,     3,   1.65,   2.26,   1.38, 0.9992, 36.0525, 2.04665, 1.73205,   1, 1.2000
    6774,  26,  11,  5648.9, 13332.3,  5647.9, 13332.1,  148.9,  332.3,     7,   3.35,   2.65,   2.81, 0.9995, 33.7846, 1.33985, 1.44944,   1, 1.2000
    6775,  26,  11,  5894.2, 13373.0,  5894.2, 13373.0,  394.2,  373.0,     4,   1.81,   2.85,   1.52, 0.9992, 34.9284, 1.77245, 1.63297,   1, 1.2000
    6776,  26,  12,  6311.4, 13485.8,  6311.4, 13485.8,  311.4,  485.8,     5,   1.97,   3.28,   1.66, 0.9995, 21.4550, 1.58533, 1.73203,   1, 1.2000
    6777,  26,  12,  6367.7, 13537.0,  6365.7, 13536.7,  367.7,  537.0,     7,   2.88,   3.10,   2.42, 0.9995, 30.2136, 1.56316, 1.08012,   1, 1.2000
    6778,  26,  13,  6723.7, 13056.3,  6723.7, 13056.3,  223.7,   56.3,     3,   2.01,   1.93,   1.68, 0.9992, 21.5039, 2.04665, 1.73205,   1, 1.2000
    6779,  26,  13,  6913.4, 13071.8,  6913.4, 13071.8,  413.4,   71.8,     5,   1.97,   3.28,   1.66, 0.9995, 39.0514, 1.58533, 1.73203,   1, 1.2000
    6780,  26,  13,  6834.3, 13099.7,  6834.3, 13099.7,  334.3,   99.7,     3,   2.01,   1.93,   1.68, 0.9992, 28.8315, 2.04665, 1.73205,   1, 1.2000
    6781,  26,  13,  6935.6, 13205.2,  6934.6, 13205.0,  435.6,  205.2,     5,   1.97,   3.28,   1.66, 0.9995, 20.5831, 1.58533, 1.73203,   1, 1.2000
    6782,  26,  13,  6724.0, 13285.0,  6722.0, 13284.7,  224.0,  285.0,     5,   2.52,   2.52,   2.12, 0.9995, 20.6261, 1.98166, 0.99999,   1, 1.2000
    6783,  26,  13,  6894.5, 13314.5,  6893.5, 13314.3,  394.5,  314.5,     4,   2.26,   2.26,   1.89, 0.9992, 21.5852, 1.77245, 1.00000,   1, 1.2000
    6784,  26,  13,  6794.5, 13350.0,  6793.5, 13349.8,  294.5,  350.0,     6,   2.22,   3.49,   1.86, 0.9995, 26.8712, 1.44720, 1.63298,   1, 1.2000
    6785,  26,  13,  6889.0, 13362.0,  6888.0, 13361.8,  389.0,  362.0,     7,   2.52,   3.45,   2.11, 0.9995, 25.5794, 1.56316, 1.73205,   1, 1.2000
    6786,  26,  13,  6900.6, 13367.8,  6899.6, 13367.6,  400.6,  367.8,     5,   2.13,   3.07,   1.79, 0.9995, 28.1147, 1.58533, 1.73203,   1, 1.2000
    6787,  26,  13,  6812.3, 13437.3,  6812.3, 13437.3,  312.3,  437.3,     3,   1.65,   2.26,   1.38, 0.9992, 21.6222, 2.04665, 1.73202,   1, 1.2000
    6788,  26,  13,  6650.5, 13490.5,  6650.5, 13490.5,  150.5,  490.5,     4,   2.26,   2.26,   1.89, 0.9992, 36.4797, 1.77245, 1.00000,   1, 1.2000
    6789,  26,  13,  6791.5, 13502.5,  6791.5, 13502.5,  291.5,  502.5,     4,   2.26,   2.26,   1.89, 0.9992, 31.7663, 1.77245, 1.00000,   1, 1.2000
    6790,  26,  13,  6645.5, 13517.5,  6645.5, 13517.5,  145.5,  517.5,     4,   2.26,   2.26,   1.89, 0.9992, 23.4809, 1.77245, 1.00000,   1, 1.2000
    6791,  26,  14,  7523.3, 13246.7,  7523.3, 13246.7,  523.3,  246.7,     3,   2.01,   1.93,   1.68, 1.0000, 35.7800, 2.04665, 1.73205,   1, 1.2000
    6792,  26,  14,  7526.0, 13355.3,  7525.0, 13355.1,  526.0,  355.3,     7,   3.10,   2.88,   2.60, 1.0000, 36.3064, 1.56316, 1.08012,   1, 1.2000
    6793,  26,  14,  7511.3, 13389.3,  7511.3, 13389.3,  511.3,  389.3,     6,   2.33,   3.19,   1.96, 0.8668, 21.3481, 1.44720, 1.73205,   1, 1.2000
    6794,  26,  14,  7504.4, 13405.9,  7503.4, 13405.7,  504.4,  405.9,    10,   3.37,   3.86,   2.83, 1.0000, 20.6138, 1.40125, 1.36571,   1, 1.2000
    6795,  26,  14,  7491.3, 13428.1,  7490.3, 13428.0,  491.3,  428.1,    14,   2.59,   6.82,   2.18, 1.0000, 20.8845, 1.02029, 2.65122,   1, 1.2000
    6796,  26,  14,  7458.8, 13435.2,  7457.8, 13435.1,  458.8,  435.2,     4,   1.44,   3.49,   1.21, 0.9149, 21.9980, 1.77245, 2.44946,   1, 1.2000
    6797,  26,  14,  7435.0, 13472.3,  7434.0, 13472.1,  435.0,  472.3,     7,   3.10,   2.88,   2.60, 1.0000, 35.4315, 1.56316, 1.08012,   1, 1.2000
    6798,  26,  14,  7420.2, 13477.0,  7420.2, 13477.0,  420.2,  477.0,     4,   1.81,   2.85,   1.52, 1.0000, 35.7462, 1.77245, 1.63297,   1, 1.2000
    6799,  26,  14,  7483.5, 13477.0,  7482.5, 13476.8,  483.5,  477.0,     4,   1.81,   2.91,   1.52, 0.8228, 21.4913, 1.77245, 2.61799,   1, 1.2000
    6800,  26,  14,  7426.8, 13484.8,  7425.8, 13484.6,  426.8,  484.8,     8,   2.62,   3.88,   2.20, 1.0000, 34.5625, 1.43236, 1.48293,   1, 1.2000
    6801,  26,  14,  7160.4, 13506.2,  7159.4, 13506.0,  160.4,  506.2,     5,   2.13,   3.07,   1.79, 1.0000, 35.9019, 1.58533, 1.73203,   1, 1.2000
    6802,  26,  15,  7587.2, 13251.8,  7586.2, 13251.7,   87.2,  251.8,     6,   2.61,   2.95,   2.19, 0.7376, 24.1948, 1.73664, 1.35400,   1, 1.2000
    6803,  26,  15,  7921.5, 13262.0,  7920.5, 13261.8,  421.5,  262.0,     6,   2.22,   3.49,   1.86, 1.0000, 30.3715, 1.44720, 1.63298,   1, 1.2000
    6804,  26,  15,  7840.4, 13298.2,  7839.4, 13298.0,  340.4,  298.2,     5,   2.13,   3.07,   1.79, 1.0000, 39.1534, 1.58533, 1.73203,   1, 1.2000
    6805,  26,  15,  7669.5, 13348.0,  7667.5, 13347.7,  169.5,  348.0,     4,   1.51,   3.41,   1.27, 1.0000, 24.0868, 1.77245, 2.61799,   1, 1.2000
    6806,  26,  15,  7672.2, 13354.6,  7671.2, 13354.4,  172.2,  354.6,     5,   2.83,   2.29,   2.37, 1.0000, 42.3349, 1.58533, 1.73205,   1, 1.2000
    6807,  26,  15,  7844.0, 13370.0,  7843.0, 13369.8,  344.0,  370.0,     9,   3.39,   3.38,   2.84, 1.0000, 35.6481, 1.32934, 1.00000,   1, 1.2000
    6808,  26,  15,  7759.4, 13390.7,  7758.4, 13390.6,  259.4,  390.7,     7,   2.13,   4.25,   1.79, 0.9643, 22.1704, 1.33985, 2.18074,   1, 1.2000
    6809,  26,  15,  7836.1, 13395.1,  7834.1, 13394.7,  336.1,  395.1,    16,   4.30,   4.81,   3.61, 0.8496, 24.4592, 1.01283, 1.27313,   1, 1.2000
    6810,  26,  15,  7760.5, 13406.0,  7759.5, 13405.8,  260.5,  406.0,     4,   1.51,   3.41,   1.27, 0.9239, 35.7989, 1.77245, 2.61799,   1, 1.2000
    6811,  26,  15,  7846.7, 13407.7,  7845.7, 13407.5,  346.7,  407.7,     3,   1.65,   2.26,   1.38, 0.8705, 33.7710, 2.04665, 1.73205,   1, 1.2000
    6812,  26,  15,  7855.8, 13415.0,  7854.8, 13414.8,  355.8,  415.0,     4,   1.81,   2.85,   1.52, 0.7826, 29.2539, 1.77245, 1.63297,   1, 1.2000
    6813,  26,  15,  7748.9, 13426.3,  7747.9, 13426.2,  248.9,  426.3,    15,   4.14,   4.60,   3.47, 1.0000, 29.4157, 1.24812, 1.12392,   1, 1.2000
    6814,  26,  15,  7742.5, 13426.0,  7740.5, 13425.7,  242.5,  426.0,     4,   1.51,   3.41,   1.27, 1.0000, 31.9781, 1.77245, 2.61799,   1, 1.2000
    6815,  26,  15,  7751.7, 13432.7,  7750.7, 13432.5,  251.7,  432.7,     3,   1.65,   2.26,   1.38, 0.7400, 20.8175, 2.04665, 1.73202,   1, 1.2000
    6816,  26,  15,  7775.4, 13488.8,  7774.5, 13488.6,  275.4,  488.8,     9,   3.27,   3.49,   2.74, 1.0000, 35.7048, 1.51925, 1.17669,   1, 1.2000
    6817,  26,  15,  7826.5, 13530.5,  7825.5, 13530.3,  326.5,  530.5,     4,   2.26,   2.26,   1.89, 0.8885, 25.6164, 1.77245, 1.00000,   1, 1.2000
    6818,  26,  16,  8512.5, 13055.5,  8510.5, 13055.2,  512.5,   55.5,     4,   2.26,   2.26,   1.89, 0.9992, 30.0715, 1.77245, 1.00000,   1, 1.2000
    6819,  26,  16,  8162.8, 13104.0,  8161.8, 13103.8,  162.8,  104.0,     4,   1.81,   2.85,   1.52, 0.9992, 25.9428, 1.77245, 1.63297,   1, 1.2000
    6820,  26,  16,  8311.5, 13164.5,  8310.5, 13164.3,  311.5,  164.5,     4,   2.26,   2.26,   1.89, 0.9992, 28.8181, 1.77245, 1.00000,   1, 1.2000
    6821,  26,  16,  8370.3, 13181.3,  8370.3, 13181.3,  370.3,  181.3,     3,   1.65,   2.26,   1.38, 0.9992, 33.6710, 2.04665, 1.73205,   1, 1.2000
    6822,  26,  16,  8460.3, 13208.3,  8460.3, 13208.3,  460.3,  208.3,     3,   1.65,   2.26,   1.38, 0.9992, 20.9448, 2.04665, 1.73205,   1, 1.2000
    6823,  26,  16,  8451.5, 13227.5,  8449.5, 13227.2,  451.5,  227.5,     4,   2.26,   2.26,   1.89, 0.9992, 22.5348, 1.77245, 1.00000,   1, 1.2000
    6824,  26,  16,  8344.9, 13248.9,  8343.9, 13248.7,  344.9,  248.9,     8,   3.04,   3.35,   2.55, 0.9995, 39.1260, 1.43236, 1.26491,   1, 1.2000
    6825,  26,  16,  8097.9, 13412.9,  8096.9, 13412.7,   97.9,  412.9,     8,   3.04,   3.35,   2.55, 0.9995, 38.6850, 1.43236, 1.26491,   1, 1.2000
    6826,  26,  16,  8247.6, 13464.6,  8246.6, 13464.5,  247.6,  464.6,    11,   3.25,   4.29,   2.72, 0.9995, 37.1507, 1.30635, 1.36313,   1, 1.2000
    6827,  26,  16,  8261.3, 13480.3,  8261.3, 13480.3,  261.3,  480.3,     3,   1.65,   2.26,   1.38, 0.9992, 33.2160, 2.04665, 1.73202,   1, 1.2000
    6828,  26,  16,  8059.7, 13491.7,  8057.7, 13491.4,   59.7,  491.7,     3,   1.65,   2.26,   1.38, 0.9992, 22.3434, 2.04665, 1.73202,   1, 1.2000
    6829,  26,  17,  8912.3, 13052.3,  8912.3, 13052.3,  412.3,   52.3,     3,   1.65,   2.26,   1.38, 0.9992, 31.0198, 2.04665, 1.73205,   1, 1.2000
    6830,  26,  17,  8637.6, 13086.2,  8635.6, 13085.9,  137.6,   86.2,     5,   1.97,   3.28,   1.66, 0.9995, 25.5161, 1.58533, 1.73203,   1, 1.2000
    6831,  26,  17,  8610.7, 13096.3,  8609.7, 13096.2,  110.7,   96.3,     3,   2.01,   1.93,   1.68, 0.9992, 23.9651, 2.04665, 1.73202,   1, 1.2000
    6832,  26,  17,  8862.3, 13180.7,  8862.3, 13180.7,  362.3,  180.7,     3,   2.01,   1.93,   1.68, 0.9992, 26.3422, 2.04665, 1.73205,   1, 1.2000
    6833,  26,  17,  8739.8, 13185.6,  8738.8, 13185.4,  239.8,  185.6,     5,   1.56,   4.07,   1.31, 0.9995, 22.2829, 1.58533, 2.61800,   1, 1.2000
    6834,  26,  17,  8765.7, 13191.3,  8764.7, 13191.2,  265.7,  191.3,     3,   2.01,   1.93,   1.68, 0.9992, 33.7193, 2.04665, 1.73205,   1, 1.2000
    6835,  26,  17,  9022.3, 13306.7,  9022.3, 13306.7,  522.3,  306.7,     3,   2.01,   1.93,   1.68, 0.9992, 26.4969, 2.04665, 1.73205,   1, 1.2000
    6836,  26,  17,  8948.5, 13400.5,  8948.5, 13400.5,  448.5,  400.5,     4,   2.26,   2.26,   1.89, 0.9992, 30.0692, 1.77245, 1.00000,   1, 1.2000
    6837,  26,  17,  8764.5, 13415.5,  8763.5, 13415.3,  264.5,  415.5,     4,   2.26,   2.26,   1.89, 0.9992, 21.2471, 1.77245, 1.00000,   1, 1.2000
    6838,  26,  17,  8965.5, 13481.5,  8963.5, 13481.2,  465.5,  481.5,     4,   2.26,   2.26,   1.89, 0.9992, 27.6276, 1.77245, 1.00000,   1, 1.2000
    6839,  26,  17,  8968.3, 13491.3,  8968.3, 13491.3,  468.3,  491.3,     3,   1.65,   2.26,   1.38, 0.9992, 27.6783, 2.04665, 1.73202,   1, 1.2000
    6840,  26,  18,  9068.0, 13130.3,  9067.0, 13130.1,   68.0,  130.3,     7,   1.98,   4.55,   1.66, 0.9995, 26.0396, 1.33985, 2.71815,   1, 1.2000
    6841,  26,  18,  9294.7, 13325.7,  9293.7, 13325.5,  294.7,  325.7,     3,   1.65,   2.26,   1.38, 0.9992, 34.0601, 2.04665, 1.73205,   1, 1.2000
    6842,  26,  18,  9545.8, 13353.6,  9544.8, 13353.4,  545.8,  353.6,     5,   3.19,   1.96,   2.68, 0.9995, 26.3161, 1.58533, 1.73205,   1, 1.2000
    6843,  26,  18,  9362.4, 13363.2,  9361.4, 13363.1,  362.4,  363.2,     8,   2.79,   3.69,   2.34, 0.9995, 20.4382, 1.43236, 1.50441,   1, 1.2000
    6844,  26,  18,  9538.8, 13368.6,  9537.8, 13368.5,  538.8,  368.6,     8,   2.51,   4.13,   2.10, 0.9995, 28.1558, 1.43236, 1.71500,   1, 1.2000
    6845,  26,  18,  9295.5, 13370.5,  9294.5, 13370.3,  295.5,  370.5,     4,   2.26,   2.26,   1.89, 0.9992, 23.3201, 1.77245, 1.00000,   1, 1.2000
    6846,  26,  18,  9354.5, 13392.5,  9353.5, 13392.3,  354.5,  392.5,     4,   2.26,   2.26,   1.89, 0.9992, 29.5672, 1.77245, 1.00000,   1, 1.2000
    6847,  26,  18,  9403.7, 13442.7,  9402.7, 13442.5,  403.7,  442.7,     3,   1.65,   2.26,   1.38, 0.9992, 29.9053, 2.04665, 1.73205,   1, 1.2000
    6848,  26,  18,  9261.2, 13480.0,  9260.3, 13479.8,  261.2,  480.0,     4,   1.81,   2.85,   1.52, 0.9992, 24.4771, 1.77245, 1.63297,   1, 1.2000
    6849,  26,  18,  9350.7, 13495.3,  9349.7, 13495.2,  350.7,  495.3,     3,   2.01,   1.93,   1.68, 0.9992, 24.1788, 2.04665, 1.73205,   1, 1.2000
    6850,  26,  19,  9557.5, 13347.5,  9557.5, 13347.5,   57.5,  347.5,     4,   2.26,   2.26,   1.89, 0.9992, 31.6258, 1.77245, 1.00000,   1, 1.2000
